52817138,"Azure app service continuous integration MSI Error 400 <p>When I deploy .net core app to Azure app service and enable continuous integration  I get error \Please configure Managed Service Identity (MSI) for virtual machine '<a href=\""https://aka.ms/azure-msi-docs\"" rel=\""nofollow noreferrer\"">https://aka.ms/azure-msi-docs</a>'. Status code: 400  status message: Bad Request\""<img src=\""https://i.stack.imgur.com/1LBZa.png\"" alt=\""enter image description here\""></p>""",azure-web-app-service
50323559,"Azure Functions Script Compilation Failed <p>I'm trying to create an Azure Function with Docker. When I create a Function with <code>func new</code>  it works fine and when I go to <a href=\http://localhost:8182/api/HttpTriggerCSharp?name=John\"" rel=\""nofollow noreferrer\"">http://localhost:8182/api/HttpTriggerCSharp?name=John</a> I get the message </p>  <blockquote>   <p>Hello  John</p> </blockquote>  <p>Now I'm trying to run the same project but I changed the code. The previous code was this:</p>  <pre><code>#r \""Newtonsoft.Json\""  using System.Net; using Microsoft.AspNetCore.Mvc; using Microsoft.Extensions.Primitives; using Newtonsoft.Json;  public static IActionResult Run(HttpRequest req  TraceWriter log) { log.Info(\""C# HTTP trigger function processed a request.\"");  string name = req.Query[\""name\""];  string requestBody = new StreamReader(req.Body).ReadToEnd(); dynamic data = JsonConvert.DeserializeObject(requestBody); name = name ?? data?.name;  return name != null     ? (ActionResult)new OkObjectResult($\""Hello  {name}\"")     : new BadRequestObjectResult(\""Please pass a name on the query string or in the request body\""); } </code></pre>  <p>Now this is my new code:</p>  <p><div class=\""snippet\"" data-lang=\""js\"" data-hide=\""false\"" data-console=\""true\"" data-babel=\""false\"">  <div class=\""snippet-code\"">  <pre class=\""snippet-code-css lang-css prettyprint-override\""><code>#r \""Newtonsoft.Json\""    using System.Net;  using Microsoft.AspNetCore.Mvc;  using Microsoft.Extensions.Primitives;  using Newtonsoft.Json;    public static IActionResult Run(HttpRequest req  TraceWriter log)  {   log.Info(\""C# HTTP trigger function processed a request.\"");     // Parsing query parameters   string name = req.GetQueryNameValuePairs()   .FirstOrDefault(q =&gt; string.Compare(q.Key  \""name\""  true) == 0)   .Value;   log.Info(\""name = \"" + name);     string numberOfTerms = req.GetQueryNameValuePairs()   .FirstOrDefault(q =&gt; string.Compare(q.Key  \""numberOfTerms\""  true) == 0)   .Value;   log.Info(\""name = \"" + numberOfTerms);     // Validating the parameters received   if (string.IsNullOrWhiteSpace(name) || string.IsNullOrWhiteSpace(numberOfTerms))   {    var errorResponse = req.CreateResponse(HttpStatusCode.BadRequest                                           \""Please pass a name and the number of digits on the query string.\"");     return errorResponse;   }     int termsToShow;   try   {     termsToShow = Int32.Parse(numberOfTerms);   }    catch (FormatException e)   {    var errorResponse = req.CreateResponse(HttpStatusCode.BadRequest                                           \""The numberOfTerms parameter must be an integer!\"");     return errorResponse;   }     if (termsToShow &lt; 0 || termsToShow &gt; 100) {     var errorResponse = req.CreateResponse(HttpStatusCode.BadRequest                                           \""Please pass a numberOfTerms parameter between 0 and 100.\"");     return errorResponse;   }     // Building the response   string incompleteResponse = \""Hello  \"" + name + \""  you requested the first \"" + numberOfTerms + \"" terms of the Fibonacci series. Here they are: \"";   string completeResponse = GenerateFibonacciTerms(incompleteResponse  termsToShow);   var response = req.CreateResponse(HttpStatusCode.OK  completeResponse);      // Returning the HTTP response with the string we created   log.Info(\""response = \"" + response);   return response;  }    public static string GenerateFibonacciTerms(string incompleteResponse  int termsToShow)  {          int a = 0;      int b = 1;      string temporalString = \""\"";            for (int i = 0; i &lt; termsToShow; i++)      {          int temp = a;          a = b;          b = temp + b;          temporalString = temporalString + temp.ToString() + \"" \"";      }     string result = incompleteResponse + temporalString + \""- That's it  have an awesome day!\"";   return result;      }</code></pre>  </div>  </div>  </p>  <p>I build the container then I run it and I get this message: <a href=\""https://i.stack.imgur.com/M8iYz.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/M8iYz.png\"" alt=\""enter image description here\""></a></p>  <p>I've already checked my code with VS Code (I did it in Sublime Text so I didn't have code checking) and all the problems it finds are the same error: <a href=\""https://i.stack.imgur.com/debTn.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/debTn.png\"" alt=\""enter image description here\""></a></p>  <p>And my code has \""errors\"" everywhere: <a href=\""https://i.stack.imgur.com/U2Sgm.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/U2Sgm.png\"" alt=\""enter image description here\""></a></p>  <p>How can I solve this?</p>""",azure-functions
52754096,Azure DevOps project build returning with log4net error <p>I'm trying to build a visual studio 2015 dot-net application which has <code>log4net</code> reference in the code. </p>  <p>When I build in Azure DevOps using Nuget restore  Nuget Tool installer  Visual studio build  Publish Build artifacts I am getting an error:</p>  <blockquote>   <p>Error CS0246: The type or namespace name 'log4net' could not be found (are you missing a using directive or an assembly reference?) Process 'msbuild.exe' exited with code '1'.</p> </blockquote>  <p>Please someone suggest whether I have to add another agent or make some reference to the package/nuget in Azure DevOps. need details since I'm new to Azure DevOps.</p>,azure-devops
47633274,"Microsoft.Solutions/applicationDefinitions internal server error <p>I'm trying to create a Service catalog managed application definition and get the following error :<code>{   \error\"": {     \""code\"": \""InternalServerError\""      \""message\"": \""Encountered an internal server error. The tracking id is '5d5bf382-f101-48d7-bd89-72c72536a4a9'.\""   } }</code></p>  <p>Is there anyway to find out what causes this? I did come across before. And believe it might be something to do with the template. I've tested the following using visual studio and the deployments works correctly. Just uploading the app.zip with the templates causes this error.</p>""",azure-virtual-machine
56626709,Node modules packages are deleted in Azure function after restart the service <p>I want to install puppeteer in Azure linux function. I couldn't install in home directory. I can able to install root directory. But after restart the service the installed packages are deleted. can anyone suggest the solution to install puppeteer in Azure function</p>,azure-functions
12801076,CloudQueue GetMessage vs GetMessages <p>I wonder what is  the overhead of getting the messages one by one using the GetMessage vs GetMessages?  Should I always use GetMessages(32) and will it have any advantage over GetMessage()?</p>,azure-storage
53056587,Call external API on change to Azure SQL database table <p>We have a table called Guest in an Azure SQL database. We also have a campaign management tool sitting behind an API on the providers cloud.</p>  <p>When a record is created  updated or deleted in the Guest table  we would like to call the API in order to update the campaign management tool with the latest information about the Guest.</p>  <p>Our initial idea was to hook up a database trigger to a C# .NET Azure Function  however  it looks like this is only supported in Cosmos DB.</p>  <p>We would prefer not to have an application running on a scheduled task that periodically checks for changes in the database and sends these changes to the API.</p>  <p>We have also been reading about creating CLR stored procedures but it looks like these are not supported in Azure SQL databases.</p>  <p>Looking forward to hearing ideas &amp; suggestions.</p>,azure-functions
38220335,"Azure  R: showing the Standard Error <p>When I develop an experiment on Azure ML I have the chance to insert the \Execute R Script\"" module. When I have runned it  I can explore the outputs produced by the module itself.</p>  <p><a href=\""https://i.stack.imgur.com/RzLGZ.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/RzLGZ.png\"" alt=\""The output window\""></a></p>  <p>My problem is that I have two modules: I do a filtering on a dataset in the first and use the resulting dataset in the second. Then I create a web service with it. Problem: when the filtering gives a null dataset this possibly create problems in the functions on the second module.</p>  <p>I want to find a way to \""write\"" in the \""Standard Error\"" space. I have tried to use:</p>  <pre><code>if (length(dataset$column1)==0) {warning(\""Empty filtering!!!!\"")} </code></pre>  <p>but it does not work. </p>""",azure-web-app-service
52401386,Azure App Service Plan - Is there any impact on availability with multiple instances? <p>If app service plan has multiple instances and one of the instance crashes for some reason. the other instances will continue to run without impacting app? </p>,azure-web-app-service
39676841,"Stop multiple Azure VMs at the same time using Azure PowerShell <pre><code>Get-AzureRmVM -ResourceGroupName RG-VNETS |      ForEach-Object {          Get-AzureRmVM -ResourceGroupName RG-VNETS -Name $_.Name -Status      } |      ForEach-Object {          if (-Not ($_.Statuses[1].DisplayStatus -like \*deallocated*\"")) {              Stop-AzureRmVM -ResourceGroupName RG-VNETS -Name $_.Name -Force          }      } </code></pre>  <p>I've got this script that stops all my Azure VMs  the catch here is that this script shuts down one VM at a time. </p>  <p>i.e. if I have three VMs: VM1  VM2  VM3</p>  <p>The script doesn't shut down VM2 until VM1 is fully shutdown and so on. I don't know if there's a way to tell PowerShell not to wait for each VM to be fully shutdown to proceed with the following one.</p>""",azure-virtual-machine
49333744,"Symfony 4 on Azure Windows - Very slow output (3-10 secounds) <p>I'm developing on Azure PHP applications with Symfony 4. Currently is a standard installation without a database or extensions: <a href=\http://symfony.com/doc/current/setup.html\"" rel=\""nofollow noreferrer\"">http://symfony.com/doc/current/setup.html</a></p>  <p>I start the server with \""php bin / console server: run\"" Then I call \""<a href=\""https://localhost:8000\"" rel=\""nofollow noreferrer\"">https://localhost:8000</a>\"" in the browser.</p>  <p>The page \""Hello Word\"" appears after ~ 5-10 seconds  although the page is rendered within ~ 300ms (internal Degug Tool of Symfony  when Symfony dont have to rebuild the cache ...).</p>  <p>Something slows down the every output  after the page is rendered with PHP ...The same program runs on my laptop at lightning speed  after 300ms the page is visible ...)</p>  <p>I would be very happy about any help. I use Azure Virtual Machine (Windows Server 2012)</p>  <p>Many thanks &amp; Best regards Simon</p>""",azure-virtual-machine
55553524,"Which Azure Storage method is best for a temporary file transfer? <p>I want to automate the transfer of files from a website not hosted in Azure to my client’s premises.</p>  <p>I am considering having an API on the website send the files to Azure Blob Storage   and then having another API running at the client site  download them.</p>  <p>Both would make use of the Azure storage API  which I like because it is easy to implement.</p>  <p>The files do not need to stay in Azure and can be deleted from storage once they are downloaded.</p>  <p>However I am wondering if there is a faster way.</p>  <p>Should I be using Hot Blob Storage or File Storage perhaps?</p>  <p>I looked at <a href=\https://docs.microsoft.com/en-us/azure/storage/blobs/storage-blob-storage-tiers\"" rel=\""nofollow noreferrer\"">https://docs.microsoft.com/en-us/azure/storage/blobs/storage-blob-storage-tiers</a> but am still unclear as to the fastest method for my use case.</p>""",azure-storage
49236193,How to lock an Azure web app down to a specific group of users <p>This should really be a basic question  but I can't find the answer anywhere.</p>  <p>I've got a website that I'm hosting as an Azure Web App. I've created an App Registration and I've associated the Web App with the App. Now  I'm prompted to log on before being allowed to view the web site. So far so good  but I want to lock it down so that only a specific group of users has access to the site.</p>  <p>I go to Enterprise Applications and I give permission the application to certain users/groups. But I can still log into the website as any user in the tenancy.</p>  <p>How do I ensure that only a certain group of users can log into the website?</p>,azure-web-app-service
53127436,"Azure Based OData Query Failure with Socket Errors <p>I have three apps querying the same data service on Azure. One has no issues  but two of them are receiving \errors. They are using a Linq query  i.e. \""System.Linq.IQueryable queryResult = entities.Accts.Where(a => a.AN == \""XXX\"");\""</p>  <p>The errors are:      1. WebException: The underlying connection was closed: An unexpected error occurred on a send.     2. IOException: Unable to read data from the transport connection: An existing connection was forcibly closed by the remote host.     3. SocketException: An existing connection was forcibly closed by the remote host</p>  <p>Interesting  having captured the actual sent \""request\"" communication messages from the failing apps and using them in a browser  I get good responses  not errors.</p>  <p>I actually took copies of the OData connection files from the working app and used them to replace their equivalents in a copy of a failing app with no success; same errors.</p>  <p>Ideas?</p>""",azure-devops
43440681,Azure 'Web App on Linux' app service Application logging <p>I am currently using Azure 'Web app on Linux' that leverages docker containers to host a java app and a python app via private registry(Azure Container Registry) and I have yet to find a way to collect and analyze the application logs inside the container.</p>  <p>The goal is to analyze the application logs either by OMS  application insight or storage analytics. I understand that 'Web app on linux' is still in a preview state but there is no official documentation on what features are currently supported.</p>  <p>Does Azure 'Web app on Linux' via containers support exporting logs to blob storage or an application insight SDK for JAVA and Python yet? Plenty of documentation on how to configure it for asp.net and standard web app service but not much I can find out 'Web app on Linux containers'.</p>  <p><strong>What I have attempted so far with my JAVA application:</strong> - Install JAVA SDK and log4js appender. I do see access/request logs in application insight but not my application logs inside the container.</p>  <p>What is the best solution or strategy to collect/view/analyze container application logs in 'Web App on Linux'?</p>  <p>Thanks and regards!</p>,azure-web-app-service
54009016,Gulp-compiled CSS folder missing from the Azure DevOps pipeline Build Artifact <h2>A little background...</h2>  <p>I have a small dotnet core application that is hosted on Azure and is being built and deployed using Azure DevOps Pipelines. Before we started using the DevOps Pipelines the CI was hooked up directly to Azure which compiled fine but took an actual lifetime to deploy  hence the decision to move.</p>  <p><strong>However  the build pipeline no longer compiles or outputs the sass/css folder</strong></p>  <p>Everything else works okay - I check in  the Build pipeline picks up my commits and has the following steps:</p>  <ol> <li>Restore [.NET Core]</li> <li>Build [.NET Core]</li> <li>Publish [.NET Core]</li> <li>Publish Build Artifact</li> </ol>  <p>Part of step 3 (Publish) uses a Gulp task:</p>  <pre><code>gulp.task('prod'  function (callback) {     runSequence('clean' 'set-prod'      ['icon-sprite'  'logo-sprite'  'images'  'sass'  'modernizr'  'mainjs'  'adminjs']              callback); }); </code></pre>  <p>And locally (and previously) this generated five folders:</p>  <blockquote>   <ul>   <li>icons  </li>   <li>img  </li>   <li>js  </li>   <li>logos  </li>   <li>css (now mysteriously missing in action)  </li>   </ul> </blockquote>  <h2>Variations I've tried</h2>  <p>I've tried deleting my local css folder and running the CLI <code>dotnet publish</code> <em>exactly the same way</em> the Pipeline does and that appears to work fine locally.</p>  <p>I've also stripped the sass task way back in case that was causing an issue somewhere in the pipeline  so that now looks like this:</p>  <pre><code>return gulp.src('src/sass/style.scss')     .pipe(sass({outputStyle: 'compressed'}))     .pipe(gulp.dest('wwwroot/dist/css)); </code></pre>  <p>I can see all of the output in the console logs on the Pipeline and it successfully executes the sass task:</p>  <pre><code>2019-01-02T14:43:51.3558593Z   [14:43:51] Starting 'sass'... 2019-01-02T14:43:51.9284145Z   [14:43:51] Finished 'sass' after 524 ms </code></pre>  <p>There are no other errors or warnings in the build script and everything completes and fires off the Release pipeline (which copies the artifact up to the Azure site).</p>  <h2>Speculation</h2>  <p>I would expect an error somewhere... but nothing - all of the green ticks are downright cheerful... so I'm a little stumped at what may or may not be happening! I can only think that there must be some dependency or something missing in the Pipeline environment? Orrrrr maybe I'm missing a Pipeline step?</p>  <p>Any help or nudges or ideas would be greatly appreciated! Thank you for sticking it out through my small essay and for any help you can provide :)</p>,azure-devops
43805366,"Disable RapidFail Protection in WebApp <p>I have recently migrated from Azure Cloud Service to Azure Web App. Earlier I use to Disable the rapidFailProtection from my Webrole class. After the migration to Web App  I have remove the webrole class and added the code of rapidFail in the Application startup routine of the global.asax file. But it gave an error: <strong>role discovery data is unavailable</strong></p>  <p>at the following line:</p>  <pre><code>       Dim mainSite =  serverManager.Sites(RoleEnvironment.CurrentRoleInstance.Id + \_Web\"") </code></pre>  <p>How can I achieve the same functionality for my Azure Web App?</p>""",azure-web-app-service
55021904,"Azure Blob Storage Shared Access Signature (SAS) - Signature did not match <p>I'm trying to deploy a VM by uploading an ARM Template and Parameters file into a private Blob storage container and then download them when needed. The files upload into the container fine  but when the trying to download them the SAS token fails to authenticate giving the error:</p>  <pre><code>Microsoft.Rest.Azure.CloudException:  Unable to download deployment content from 'https://cloudstationsbackendsa.blob.core.windows.net/workstation-templates/CreateVMTemplate.json?sv=2018-03-28&amp;sr=b&amp;sig=GHgWUiEG7bG3%2FDN4cjSsmHGrBTdM8F2LRxNTss5cJB0%3D&amp;st=2019-03-06T11:16:42Z&amp;se=2019-03-06T11:31:42Z&amp;sp=r' </code></pre>  <p>Visiting this URL in a browser produces the following error:</p>  <pre><code>&lt;Error&gt; &lt;Code&gt;AuthenticationFailed&lt;/Code&gt; &lt;Message&gt; Server failed to authenticate the request. Make sure the value of Authorization header is formed correctly including the signature. RequestId:8e274bc1-101e-0011-3f0c-d45f43000000 Time:2019-03-06T11:03:53.3144543Z &lt;/Message&gt; &lt;AuthenticationErrorDetail&gt; Signature did not match. String to sign used was r 2019-03-06T10:58:39Z 2019-03-06T11:13:39Z /blob/cloudstationsbackendsa/workstation-templates/CreateVMTemplate.json 2018-03-28 &lt;/AuthenticationErrorDetail&gt; &lt;/Error&gt; </code></pre>  <p>This is the method used to upload the files and generate the SAS tokens:</p>  <pre><code>public async Task&lt;StorageAccountAccessDTO&gt; UploadTemplatesAsync(string azureIdentifier) {     // Access to Storage Account                var account = CloudStorageAccount.Parse(_config.GetValue&lt;string&gt;(\ConnectionStrings:StorageAccount\""));     var serviceClient = account.CreateCloudBlobClient();     var container = serviceClient.GetContainerReference(\""workstation-templates\"");      // Upload VM ARM Template     var templateBlob = container.GetBlockBlobReference(\""CreateVMTemplate.json\"");     await templateBlob.UploadFromFileAsync(\""CreateVMTemplate.json\"");      // Upload VM ARM Parameters     var parameterBlob = container.GetBlockBlobReference(\""Parameters.json\"");     await parameterBlob.UploadFromFileAsync(\""Parameters.json\"");      // Create SAS Tokens     SharedAccessBlobPolicy sasConstraints = new SharedAccessBlobPolicy();     sasConstraints.SharedAccessStartTime = DateTimeOffset.UtcNow.AddMinutes(-5);     sasConstraints.SharedAccessExpiryTime = DateTimeOffset.UtcNow.AddMinutes(10);     sasConstraints.Permissions = SharedAccessBlobPermissions.Read;      var accessDTO = new StorageAccountAccessDTO()     {         TemplateURL = templateBlob.Uri + templateBlob.GetSharedAccessSignature(sasConstraints)          ParametersURL = templateBlob.Uri + parameterBlob.GetSharedAccessSignature(sasConstraints)     };      return accessDTO; } </code></pre>  <p>The SAS tokens are appended to the URI of the blob and returned in a StorageAccountAccessDTO  this is passed into the method below to produce the VM:</p>  <pre><code>public async Task CreateVirtualMachineAsync(string azureIdentifier  StorageAccountAccessDTO accessDTO) {     await _azure.Deployments.Define(\""myDeployment\"")         .WithExistingResourceGroup(azureIdentifier + \""-RG\"")         .WithTemplateLink(accessDTO.TemplateURL  \""1.0.0.0\"")         .WithParametersLink(accessDTO.ParametersURL  \""1.0.0.0\"")         .WithMode(DeploymentMode.Incremental)         .CreateAsync(); } </code></pre>  <p>Thanks for your time and let me know if you require any extra details!</p>""",azure-storage
43185645,"How to change default port of bitnami mongodb vm in microsoft azure <p>I am deploying my NodeJS web application project in Microsoft azure. I am using Bitnami MongoDB vm for my server  the default port 27017 is not secured. Due to security reason I wanted to change some 27171  I have changed in mongo.conf file but its giving below error.</p>  <p>mongod.conf file-</p>  <p><div class=\snippet\"" data-lang=\""js\"" data-hide=\""false\"" data-console=\""true\"" data-babel=\""false\"">  <div class=\""snippet-code\"">  <pre class=\""snippet-code-js lang-js prettyprint-override\""><code>dbpath=/data/db    #where to log  logpath=/opt/bitnami/mongodb/log/mongodb.log    logappend=true    #bind_ip = 127.0.0.1  port = 27171    journal=true    # Turn on/off security.  Off is currently the default  #noauth = true  auth = true</code></pre>  </div>  </div>  </p>  <p>The error is</p>  <p><div class=\""snippet\"" data-lang=\""js\"" data-hide=\""false\"" data-console=\""true\"" data-babel=\""false\"">  <div class=\""snippet-code\"">  <pre class=\""snippet-code-js lang-js prettyprint-override\""><code>MongoDB shell version v3.4.0  connecting to: mongodb:///opt/bitnami/mongodb/tmp/mongodb-27017.sock/  2017-04-03T13:07:48.437+0000 W NETWORK  [main] Failed to connect to /opt/bitnami/mongodb/tmp/mongodb-27017.sock:0  reason: No such file or directory  2017-04-03T13:07:48.462+0000 E QUERY    [main] Error: couldn't connect to server/opt/bitnami/mongodb/tmp/mongodb-27017.sock:27017  connection attempt failed :  connect@src/mongo/shell/mongo.js:234:13  @(connect):1:6  exception: connect failed</code></pre>  </div>  </div>  </p>""",azure-virtual-machine
51253862,Azure app service custom domain is not working with www prefix <p>I have a custom domain within my app service  but can't access my web app with www prefix only without. I get error ERR_NAME_NOT_RESOLVED when trying to access with www prefix. I define my custom domain as subdomain.domain.com </p>,azure-web-app-service
36240179,Azure Resource Manager VM can't connect from Internet <p>I created a azure vm through resource manager and deployed an application on it. the application works fine when you try to access it from the vm. but when i try it from outside(through internet) it doesn't work. i created an inbound security rule in NSG and opened the port through vm firewall inbound rules too. please give some tips as to why this isn't working </p>,azure-virtual-machine
