38979663,"Set-AzureRmNetworkInterface : Private static IP address does not belong to the range of subnet prefix <p>I have recently created a virtual machine in Azure where I have installed WordPress and MySQL in it. I have created a Web App too. Now I need to assign my static Web App IP address to the Virtual machine I created. I tried the following commands but no luck there. </p>  <pre><code>New-AzureReservedIP –ReservedIPName IP –Location \South Central US\"" -ServiceName ServName </code></pre>  <p>I am using latest Azure Powershell in my virtual machine. When I search for a solution people are saying the commands I used are not compatible with the latest powershell. So I used the commands explained <a href=\""https://azure.microsoft.com/en-us/documentation/articles/virtual-networks-static-private-ip-arm-ps/\"" rel=\""nofollow\"">here</a> as follows.</p>  <pre><code>$nic=Get-AzureRmNetworkInterface -Name networkinterfacename -ResourceGroupName resouorcegrpupname $nic.IpConfigurations[0].PrivateIpAllocationMethod = 'Static' $nic.IpConfigurations[0].PrivateIpAddress = 'ip address' Set-AzureRmNetworkInterface -NetworkInterface $nic </code></pre>  <p>But when I run I am getting error as  Set-AzureRmNetworkInterface : Private static IP address does not belong to the range of subnet prefix 10.0.0.0/24.</p>  <p>Any help is much appreciated. Thanks in advance.</p>  <p>Note : I have logged in to the Powershell and I am able to run the commands Add-AzureAccount  Select-AzureSubscription  Get-AzureStorageAccount.</p>""",azure-web-app-service
35867586,"Host a web site in an Azure VM <p>I have a Azure VM. Using the IIS  I host a website in the VM.</p>  <p>How can I access that website via the DNS name (like <a href=\http://abc.cloudapp.net/\"" rel=\""nofollow noreferrer\"">http://abc.cloudapp.net/</a>) I know this is the most unlikely  we should use the \""web role\""  but I really need this works  is this possible?</p>  <p>I tried with the localhost  it works  the internal IP works  but the DNS name doesn't.</p>  <p>Edited to provide more info (March 09): I have already have endpoints setup. \""binding\"" uses the dns name. I have two website  one hosted in the port 8081  it works. Another one hosted in the port 80  which doesn't work.</p>  <p>http endpoints <a href=\""https://i.stack.imgur.com/cNdYn.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/cNdYn.png\"" alt=\""enter image description here\""></a></p>  <p>the port 80 doesn't work <a href=\""https://i.stack.imgur.com/Q5VVd.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/Q5VVd.png\"" alt=\""enter image description here\""></a></p>  <p>the port 8081 works <a href=\""https://i.stack.imgur.com/4joPx.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/4joPx.png\"" alt=\""enter image description here\""></a></p>""",azure-virtual-machine
51442481,Can an app targeting .net framework 4.7.2 be safely run on .net framework 4.7.1? <p>I have this issue in which I'm currently targeting .NET Framework 4.7.2 in my solution but the Azure Web App Service only supports up to .NET Framework 4.7.1.  So  my question is this:  As long as I only use 4.7.1 features  should it work without issue on the Azure Web App Service (which only supports up to 4.7.1) even though I'm targeting 4.7.2?  Are the .NET Frameworks backwards compatible?  So far  I haven't seen any issues.  I just want to make sure there will be no future complications.  Ideally  I would like to keep targeting 4.7.2 so that I can start using the 4.7.2 features once it becomes available on Azure Web App Service.</p>,azure-web-app-service
57045686,"Why is Consumption Plan not selectable for me when creating a new Function App? <p>I'm following the official Microsoft documentation to <a href=\https://docs.microsoft.com/en-us/azure/azure-functions/functions-create-first-azure-function\"" rel=\""nofollow noreferrer\"">create my first Azure Function App</a>. My problem is that I cannot create <strong>a Function App that uses the Consumption Plan</strong> instead of an App Service plan. I only have the option to select one of my <strong>App Service plans</strong>.</p>  <p>Can somebody explain why I do not have the option to choose the <strong>Consumption plan</strong>? It's the option I want to use because I think that this option is best for my project.</p>  <p>That's how it should be:</p>  <p><a href=\""https://i.stack.imgur.com/1jhbc.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/1jhbc.png\"" alt=\""Hosting Plan option available\""></a></p>  <p>And that's how it looks in my portal:</p>  <p><a href=\""https://i.stack.imgur.com/1caMI.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/1caMI.png\"" alt=\""Hosting Plan option not available\""></a></p>  <p>As you can see the option to choose the <strong>\""hosting plan\""</strong> is completely missing for me.</p>  <p>Why is that the case and how can I create a Function app that uses the Consumption plan?</p>""",azure-functions
54514621,Azure Application gateway with web apps <p>I have setup a Azure Application Gateway in front of an Azure Web Application. I have added a IP restriction on Web app allowing access only from the Application gateway's public IP address. This works fine but the when I add the public IP address on the browser it re-directs to the web app's URL. How can I stop the application gateway redirecting to the web app URL but to return the response against the public IP?</p>,azure-web-app-service
23211660,Azure SQL web server - virtual machine   server agent stops it self and so the jobs scheduled <p>With using Windows Azure SQL web server - virtual machine   I have small size SQL web server - VM for multiple databases.</p>  <p>I have noticed that server agent stops it self some how   and so the scheduled jobs were not executed on time.</p>  <p>Any solution / suggestion on this ? </p>,azure-virtual-machine
51628367,"how can you upload files to an Azure Web Apps virtual directory? <p>how can you upload files to an Azure Web Apps virtual directory ?</p>  <p>I created a virtual directory for example called \\UAT but when i log  on via ftp its not visible ?</p>  <p><a href=\https://i.stack.imgur.com/FSC3L.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/FSC3L.png\"" alt=\""enter image description here\""></a></p>""",azure-web-app-service
56767733,"ASP.NET Core 2.1 Handling ServiceScope usage with dependencies on WebSocket middleware's every incoming messages <p>I have some performance issue on using websockets on ASP.NET Core 2.1</p>  <p>At first  I have an implementation of websockets similar to this example: <a href=\https://radu-matei.com/blog/aspnet-core-websockets-middleware/\"" rel=\""nofollow noreferrer\"">https://radu-matei.com/blog/aspnet-core-websockets-middleware/</a></p>  <p>On every incoming websocket message  I have it to parse  call some services  send a message back to websocket.</p>  <pre><code>if (result.MessageType == WebSocketMessageType.Text) {    using (var scope = service.CreateScope())    {       var communicationService = scope.ServiceProvider.GetSomeService();        await communicationService.HandleConnection(webSocket  result  buffer);    } } </code></pre>  <p>So as you see on every incoming message I am creating a new Scope  getting Service provider and then calling services on this service's method communicationService.HandleConnection. But if there is a lot of messages  my Azure WebService CPU goes up to 100%. Can someone tell me if I am using these scope creations correct on every socket message?</p>""",azure-web-app-service
17694971,"Web Role internal server error (500.22) <p>When running the Compute Emulator  I am getting the following error when trying to access the web role:</p>  <blockquote>   <p>HTTP Error 500.22 - Internal Server Error</p>      <p>An ASP.NET setting has been detected that does not apply in Integrated   managed pipeline mode.</p> </blockquote>  <p>Screenshot:</p>  <p><img src=\https://i.stack.imgur.com/BTLus.png\"" alt=\""enter image description here\""></p>  <p>The website runs fine itself.  This only occurs when I run it in the emulator.</p>  <p>I found a good answer for <a href=\""https://stackoverflow.com/questions/7370513/http-error-500-22-internal-server-error-an-asp-net-setting-has-been-detected\"">500.22 problems here</a>  but surely there must be something wrong with my Azure environment or cloud service?</p>  <p>Thanks</p>""",azure-storage
46163843,Azure app service <p>I have two app services. In both the app services I have a common folder that needs to be accessed.  For example  lets assume that in the first app service I am adding a business and it stores in the location D:\home\site\wwwroot\business. From the second app service I would need to access the files in D:\home\site\wwwroot\business of the first app service. Appreciate the help in advance.</p>,azure-web-app-service
44812701,Can you rebuild node_modules on azure linux app service <p>The node_modules directory has been corrupted on on our azure linux app service - someone accidentally checked it into git and deployment picked it up and hosed a bunch of stuff. The end result now is that during a deploy we get file not found errors referring to node_module files that are not there. Mkdirp is playing up big time for example. Is there anyway to rebuild the node_modules on a linux instance like this?</p>  <p>Thanks! </p>,azure-web-app-service
49729863,Can Atlassian read/copy my source code by using SourceTree <p>I have a question: </p>  <p>Will our code pass through Atlassian servers when I use <strong>SourceTree</strong> in combination with <strong>Visual Studio Online</strong>. I added my <strong>access token</strong> to the git repository connection string in SourceTree. Will the SourceTree application download direct or will it read my code and maybe keep a back-up somewhere or pass it through Atlassian Servers.</p>  <p>This question is because we do not want other companies to read our code at this moment. Is it safe to use SourceTree at this time with the above in mind?</p>,azure-devops
55202852,"How to ignore files when doing commit from VS to Mac to VSTS? <p>I'm working on a ASP.Net MVC project in Visual Studio for Mac. The version control we are using is <strong>Azure DevOps</strong> (previously called VSTS). So  I have checkout the code and did some modifications.</p>  <p>The thing here is that every time I edit something  VS to Mac shows some additional files to commit. Usually .dll  .pdb  .cache files  etc.</p>  <p>Is there a way to ignore those files when committing the original changes? Or is it normal?</p>  <p><a href=\https://i.stack.imgur.com/SYMcg.png\"" rel=\""nofollow noreferrer\""><img src=\""https://i.stack.imgur.com/SYMcg.png\"" alt=\""Commit view in Vs to Mac\""></a></p>""",azure-devops
49445213,"Build tokens are not resolving for VSTS Gradle build task <p>In order to have unique version codes for android build  we are passing the version code as a parameter in gradle build task. Parameter value is in the following format: $(Year:yy)$(DayOfYear)$(rev:r).</p>  <p>Build command from the logs:</p>  <p>[command]C:\\Windows\\system32\\cmd.exe /D /S /C \D:\\a\\3\\s\\gradlew.bat \""-PversionCode=$(Year:yy)$(DayOfYear)$(rev:r)\"" build\""</p>  <p>The build tokens are not resolved.Error details as below:</p>  <p>A problem occurred evaluating project ':app'. For input string: \""$(Year:yy)$(DayOfYear)$(rev:r)\""</p>""",azure-devops
19102337,"Connecting SQL Server Virtual Machine to Web Role in same Azure Virtual Network <p>I'm attempting to set up a Virtual Network in Windows Azure and use it to avoid opening a public endpoint on my (CUSTOM) SQL Server Virtual Machine. However  I continuously get a network related error  stating that the SQL Server wouldn't talk back in time  when trying to access my web application via my cloud service's URL.</p>  <p>I've looked all over the net for tutorials that show how to connect to one's own Custom-created VM instead of one of Windows Azure's preconfigured Virtual Machines  and found little of use. All the suggestions I've found I've tried.</p>  <p>I am working in Windows 7  using Visual Studio 2010 with the Windows Azure SDK installed  SP1.<br> Here are some details of what I have attempted to do to no avail.</p>  <p>I have:</p>  <ul> <li>created the Virtual Network with<br> <ul> <li>its own Affinity Group  </li> <li>a single Subnet  </li> </ul></li> <li>added the Virtual Machine to it <ul> <li>making sure to put it in the same affinity group as the one I created for the VNet  </li> </ul></li> <li>installed SQL Server</li> <li>configured SQL Server as per <a href=\http://msdn.microsoft.com/en-us/library/windowsazure/jj823135.aspx\"" rel=\""nofollow\"">this tutorial</a></li> <li>Added my databases and a login that I have verified can access the database</li> <li>Both: <ol> <li>Converted an existing Asp.NET Website to a Web App and added a Azure Deployment Package thing <a href=\""http://blogs.msdn.com/b/zkap/archive/2012/07/29/how-to-migrate-an-existing-asp-net-website-to-windows-azure.aspx\"" rel=\""nofollow\"">see here for the tutorial I followed</a> <ul> <li>I used <code>r-click-&gt;Publish to Azure/Publish</code> for this one  configured to use an existing Cloud Service I had already deployed in the VNet with the SQL VM  and made sure it was in the same Subnet as the VM.</li> <li>it is also worth noting that this application did connect to a similar VM that was deployed outside the Virtual Network (still in Azure) by opening a public endpoint on port 1433 and using the Public IP address to connect to it.</li> </ul></li> <li>Used the converted Web App's code in a brand new Azure Cloud Service project configured as per <a href=\""http://msdn.microsoft.com/en-us/library/windowsazure/jj823135.aspx\"" rel=\""nofollow\"">this tutorial (the first one I mentioned)</a> <ul> <li>I attempted both publishing by: <ul> <li><code>r-click-&gt;Publish to Azure/Publish</code></li> <li><code>r-click-&gt;Package</code> and uploading it on the Azure Portal</li> </ul></li> <li>in both cases both to <ul> <li>an existing Cloud Service in the VNet (and Subnet)</li> <li>and a brand new Cloud Service created in the VNet (and Subnet) and upload package during creation or immediately publish to service as soon as started.</li> </ul></li> </ul></li> </ol></li> <li><p>Double checked that all Cloud Services and Virtual Machines I've gone through were in the VNet  and in the same Subnet.</p>  <ul> <li><p>My Cloud service is usually at internal IP 10.4.2.5  and the VM at 10.4.2.4. My connection string is the same as <a href=\""http://msdn.microsoft.com/en-us/library/windowsazure/jj823135.aspx\"" rel=\""nofollow\"">the first tutorial I mentioned</a> only with the proper authentication and my VM's internal IP specified. Connection string follows:</p>  <pre><code>&lt;add name=\""SQLServerinWAConnection\"" connectionString=\""Data Source=tcp:SQLVMInternalIPAddress;Initial Catalog=MyTableName;User ID=loginName;Password=thepassword;Encrypt=true;Trusted_Connection=false;TrustServerCertificate=true\"" providerName=\""System.Data.SqlClient\"" /&gt; </code></pre>  <ul> <li>I also tried specifying <code>Trusted_Connection=true</code></li> </ul></li> </ul></li> </ul>  <p>No matter what I try  I cannot get this application to connect to the SQL Server instance on that VM. I have even added a public endpoint to the VM at port 1433 and tried using its public IP and private IP  to no avail. That was my fallback  so now I'm at a serious loss.  </p>  <p>Some implementation details that may or may not have any bearing:</p>  <ul> <li>The SQL Server instance is named  not default  so instead of just 'SQLServerVM' in the object explorer in SQL Server Management Studio  it has 'SQLServerVM\\SQLServerDB'.</li> <li>I have the port 1433 opened on the firewall on the VM for any IP range and any user</li> </ul>  <p>I will add any additional details (in case you don't want to read the whole tutorials to figure out what I've done) upon request.</p>  <p>There isn't by any chance a checklist available to state the things which need to be done for a web role or website to be able to connect to a virtual machine in its virtual network? That would greatly simplify troubleshooting.</p>  <p>Any suggestions would be greatly appreciated. I would very much like to have this working by the end of the day.</p>""",azure-virtual-machine
24445828,Migrating on-premise TFS 2012 to VSO with free opshub tool <p>We are moving from on-premise tfs 2012 to the visual studio online environment. For this we need to move a lot of projects  most of them aren’t a problem with the free opshub tool.</p>  <p>But 2 of our projects are really big and the tool would take about 8~9 days to complete the migration  which is too long for us.</p>  <p>What I would like is the following:</p>  <ul> <li>Start the migration from on-premise to vso </li> <li>Keep working in the on-premise  </li> <li>After the migration has finished  migrating the commits that were made in the last 8~9 days.</li> </ul>  <p>I’m not sure the free opshub tool supports something like this. Is there a way to do this with the free tool? If so how does this work?</p>,azure-devops
